tpch,arquero,[],1751036511443,"[0.1, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q3,"Benchmark `arquero_tpch_01_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q4,"Benchmark `arquero_tpch_01_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q5,"Benchmark `arquero_tpch_01_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q6,"Benchmark `arquero_tpch_01_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q7,"Benchmark `arquero_tpch_01_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q8,"Benchmark `arquero_tpch_01_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q10,"Benchmark `arquero_tpch_01_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q11,"Benchmark `arquero_tpch_01_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q12,"Benchmark `arquero_tpch_01_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q13,"Benchmark `arquero_tpch_01_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q14,"Benchmark `arquero_tpch_01_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q15,"Benchmark `arquero_tpch_01_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q16,"Benchmark `arquero_tpch_01_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q17,"Benchmark `arquero_tpch_01_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q18,"Benchmark `arquero_tpch_01_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q19,"Benchmark `arquero_tpch_01_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q20,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036511443,"[0.1, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q22,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
integer_join2,lovefield,[],1751035564468,"[1000.0, 10000.0, 10.0, 100.0]",,lovefield_integer_join2_1000_10000_100_10,,2653,5,532.0276457506908,1.879601573314861,1.7731539998203516,0.46896131076411907,15.616488999919966,1.4854150000028312,4986.582974004326,5003.319386991905
integer_join2,lovefield,[],1751035564468,"[10000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_10000_100000_100_10,,183,5,35.96975956269436,27.801131065583743,26.609182999935,5.305212478175892,66.20046600000933,25.127489999867976,5087.606985001825,5090.6030329989735
integer_join2,lovefield,[],1751035564468,"[100000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_100000_100_10,,99,5,19.30032925199732,51.81258759596103,49.878569999942556,10.143673008757103,97.82695899996907,41.164855000097305,5129.446172000142,5130.886328999884
integer_join2,lovefield,[],1751035564468,"[100000.0, 1000000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_1000000_100_10,,15,5,2.696497919121387,370.85138946661414,352.2135680001229,48.52381035911013,508.0876569999382,339.29981400002725,5562.770841999212,5563.029841999523
integer_join2,sqljs,[],1751035564468,"[1000.0, 10000.0, 10.0, 100.0]",,sqljs_integer_join2_1000_10000_10_100,,503,5,99.98969646926297,10.001030459247389,9.857255999930203,1.1916156676752578,33.82352399989031,9.77700600004755,5030.518321001437,5033.322317996994
integer_join2,sqljs,[],1751035564468,"[10000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_10000_100000_10_100,,45,5,8.22723768709419,121.54747899998911,121.43665799987502,0.55001827262602,124.50068099983037,121.00084199989215,5469.63655499951,5470.32534600026
integer_join2,sqljs,[],1751035564468,"[100000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_100000_10_100,,40,5,7.834145034291157,127.64634757498861,127.44785000011325,0.6948143680479821,131.1417580000125,126.93235499993898,5105.8539029995445,5106.429507999448
integer_join2,sqljs,[],1751035564468,"[100000.0, 1000000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_1000000_10_100,,3,3,0.43433424023484196,2302.3743176667485,2293.550235000206,12.905521083924333,2320.6221960000694,2292.95052199997,6907.122953000246,6907.216889000032
integer_join2,arquero,[],1751035564468,"[1000.0, 10000.0, 10.0, 100.0]",,arquero_integer_join2_1000_10000_100_10,,3723,5,746.5661160579904,1.3394660948184844,1.2896080000791699,0.3383019614717228,17.532230000011623,1.2540809998754412,4986.832271009218,5003.153717006091
integer_join2,arquero,[],1751035564468,"[10000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_10000_100000_100_10,,411,5,81.82959180633135,12.220518004864685,11.95142100006342,0.8458472446502389,16.686081000138074,11.751782999839634,5022.632899999386,5025.3714430055115
integer_join2,arquero,[],1751035564468,"[100000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_100000_100000_100_10,,250,5,49.79340745127178,20.08297987998929,19.831038000062108,0.9015571729482141,25.407072000205517,19.67669599992223,5020.744969997322,5032.044195998693
integer_join2,arquero,[],1751035564468,"[100000.0, 1000000.0, 10.0, 100.0]",,arquero_integer_join2_100000_1000000_100_10,,40,5,7.11738537164432,140.50103342499932,140.29049799987115,1.0813548903013595,145.18433999991976,139.32867600000463,5620.041336999973,5620.575607999228
integer_join2,duckdb,[sync],1751035564468,"[1000.0, 10000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_1000_10000_10_100,,6249,6,1047.9646058126777,0.9542307005917608,0.8196379998698831,0.5559400574042873,9.793434000108391,0.748193999985233,5962.987647997914,5999.277780999895
integer_join2,duckdb,[sync],1751035564468,"[10000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_10000_100000_10_100,,5621,6,941.1823783585103,1.062493330723076,1.028599000070244,0.2306567692668717,4.753614000044763,0.9897960000671446,5972.27501199441,5999.67514999886
integer_join2,duckdb,[sync],1751035564468,"[100000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_100000_10_100,,3836,5,769.692101853225,1.2992208151704445,1.2729370000306517,0.2050225708634473,4.422942999983206,1.2421589998994023,4983.811046993826,5001.471988995792
integer_join2,duckdb,[sync],1751035564468,"[100000.0, 1000000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_1000000_10_100,,1234,5,246.53524535597987,4.056215161268601,4.027123000007123,0.19881411587033293,7.7126250001601875,3.9799150000326335,5005.369509005453,5013.833348999266
tpch,duckdb,[sync],1751036599751,"[0.25, 1.0]",,duckdb_sync_tpch_025_q1,,50,5,9.65240654877964,103.60110662003048,102.48192699998617,3.618955383034748,126.27848300011829,101.30831600027159,5180.055331001524,5181.433373000007
tpch,duckdb,[sync],1751036599751,"[0.25, 2.0]",,duckdb_sync_tpch_025_q2,,374,5,74.36522839210411,13.44714487700245,13.209110000170767,1.6153773869464474,25.987755000125617,11.722451999783516,5029.232183998916,5033.4246429982595
tpch,duckdb,[sync],1751036599751,"[0.25, 3.0]",,duckdb_sync_tpch_025_q3,,215,5,42.57396434830732,23.488533786019353,23.215777999721467,1.1983159597974153,35.99864699970931,22.713284000288695,5050.034763994161,5051.909062997438
tpch,duckdb,[sync],1751036599751,"[0.25, 4.0]",,duckdb_sync_tpch_025_q4,,149,5,29.183594454728492,34.26582704030052,33.94774500001222,1.439628049136293,47.64903600001708,33.41894300002605,5105.608229004778,5107.3505530008115
tpch,duckdb,[sync],1751036599751,"[0.25, 5.0]",,duckdb_sync_tpch_025_q5,,200,5,39.13126856527403,25.555011035022325,25.440962000284344,0.6309517857750383,31.459769000299275,24.889398000203073,5111.002207004465,5112.991996996105
tpch,duckdb,[sync],1751036599751,"[0.25, 6.0]",,duckdb_sync_tpch_025_q6,,432,5,85.90369490754986,11.640942814813807,11.51571699976921,0.5693845542397593,17.36130899982527,11.21285800030455,5028.887295999564,5032.066654997878
tpch,duckdb,[sync],1751036599751,"[0.25, 7.0]",,duckdb_sync_tpch_025_q7,,150,5,29.660940245457386,33.71437290000108,33.56501500029117,0.7423344474164181,38.58696100022644,32.76410399982706,5057.155935000163,5058.567307998426
tpch,duckdb,[sync],1751036599751,"[0.25, 8.0]",,duckdb_sync_tpch_025_q8,,139,5,27.08279544230972,36.923810251794166,36.802043000236154,0.622589306946508,41.70391699997708,36.06806699978188,5132.409624999389,5133.692735999823
tpch,duckdb,[sync],1751036599751,"[0.25, 9.0]",,duckdb_sync_tpch_025_q9,,67,5,12.658068408574342,79.00099507462122,78.5302349999547,3.5741262331261634,86.83276299992576,71.94193900004029,5293.066669999622,5293.851164998487
tpch,duckdb,[sync],1751036599751,"[0.25, 10.0]",,duckdb_sync_tpch_025_q10,,80,5,15.541337241999162,64.34452739997069,64.16251699998975,0.7778969408344396,66.64973199972883,63.012864999938756,5147.562191997655,5148.531585997902
tpch,duckdb,[sync],1751036599751,"[0.25, 11.0]",,duckdb_sync_tpch_025_q11,,619,5,123.22776248257787,8.115054431353336,7.969706000294536,0.6655234525840082,16.697755000088364,7.573642999865115,5023.218693007715,5029.170055998489
tpch,duckdb,[sync],1751036599751,"[0.25, 12.0]",,duckdb_sync_tpch_025_q12,,95,5,18.84075375156528,53.07643277896568,52.86147900018841,0.744369471874591,56.600029999855906,52.38819199986756,5042.26111400174,5043.419355000369
tpch,duckdb,[sync],1751036599751,"[0.25, 13.0]",,duckdb_sync_tpch_025_q13,,75,5,14.258259325700255,70.13478834667553,69.8319129999727,1.232531741190892,78.30923500005156,68.8623740002513,5260.109126000665,5261.051662999205
tpch,duckdb,[sync],1751036599751,"[0.25, 14.0]",,duckdb_sync_tpch_025_q14,,321,5,63.8113358481735,15.671196766344197,15.535993000026792,0.5599167323379761,19.092705000191927,14.864822999574244,5030.4541619964875,5033.564536000602
tpch,duckdb,[sync],1751036599751,"[0.25, 15.0]",,duckdb_sync_tpch_025_q15,,236,5,46.87967579757402,21.3312055381524,21.288767999969423,0.5430412328386821,25.84843900008127,20.08924899995327,5034.164507003967,5036.225477998145
tpch,duckdb,[sync],1751036599751,"[0.25, 16.0]",,duckdb_sync_tpch_025_q16,,278,5,55.053379280267954,18.16418924820509,18.007559000048786,0.6037054763964492,22.530817999970168,17.553907999768853,5049.644611001015,5055.379108000547
tpch,duckdb,[sync],1751036599751,"[0.25, 17.0]",,duckdb_sync_tpch_025_q17,,175,5,34.65680753240899,28.85435997140993,28.787145000416785,0.3817907287435418,32.37829299969599,28.39059100020677,5049.512994996738,5050.784375003073
tpch,duckdb,[sync],1751036599751,"[0.25, 18.0]",,duckdb_sync_tpch_025_q18,,82,5,15.945606732110924,62.71319848784564,62.89476100029424,1.4739708591195266,69.42385500017554,60.84758500009775,5142.482276003342,5143.25419999985
tpch,duckdb,[sync],1751036599751,"[0.25, 19.0]",,duckdb_sync_tpch_025_q19,,65,5,12.458665611969982,80.26541775382626,80.10594899998978,0.7285415001290847,84.13489999994636,79.05252300016582,5217.2521539987065,5217.8256800021045
tpch,duckdb,[sync],1751036599751,"[0.25, 20.0]",,duckdb_sync_tpch_025_q20,,200,5,39.5936974665981,25.256544955004937,24.30347099993378,2.4802845026295985,34.72903499985114,22.2378270002082,5051.308991000988,5052.688979003578
tpch,duckdb,[sync],1751036599751,"[0.25, 21.0]",,duckdb_sync_tpch_025_q21,,56,5,10.696534753470784,93.48822053567606,93.68036899995059,1.6984010566893948,97.11148399999365,89.99889399996027,5235.340349997859,5235.890538000502
tpch,duckdb,[sync],1751036599751,"[0.25, 22.0]",,duckdb_sync_tpch_025_q22,,419,5,83.54993805995484,11.968889782807583,11.886832999996841,0.4307064543424262,17.084671000018716,11.460508999880403,5014.964818996377,5018.4295709989965
tpch,sqljs,[],1751037086403,"[0.5, 1.0]",,sqljs_tpch_05_q1,,1,1,0.1461672644346461,6841.477152000181,6841.477152000181,0.0,6841.477152000181,6841.477152000181,6841.477152000181,6841.607165999711
tpch,sqljs,[],1751037086403,"[0.5, 2.0]",,sqljs_tpch_05_q2,,35,5,6.678684751248507,149.73007968568376,148.85794299980626,3.1149586262771374,166.57018200028688,147.76474400004372,5240.552788998932,5241.587710999884
tpch,sqljs,[],1751037086403,"[0.5, 3.0]",,sqljs_tpch_05_q3,,5,5,0.9120329680889557,1096.45159219997,1095.4211709997617,3.6877423080158502,1103.5999070000835,1093.2937859999947,5482.25796099985,5482.391243000515
tpch,sqljs,[],1751037086403,"[0.5, 4.0]",,sqljs_tpch_05_q4,,25,5,4.116891082832719,242.90173819996417,242.5859479997307,1.4513651070974742,248.4318140000105,241.17062600003555,6072.543454999104,6073.117815000471
tpch,sqljs,[],1751037086403,"[0.5, 5.0]",,sqljs_tpch_05_q5,,5,5,0.8310313652328398,1203.3240161998197,1203.0375159997493,1.8285252021833986,1205.5692619998008,1201.3580979998223,6016.620080999099,6016.740066999104
tpch,sqljs,[],1751037086403,"[0.5, 6.0]",,sqljs_tpch_05_q6,,8,4,1.358573675423933,736.0660802499042,734.5470539997332,4.499339230504841,747.8935420000926,733.7129329997115,5888.5286419992335,5888.707827999722
tpch,sqljs,[],1751037086403,"[0.5, 7.0]",,sqljs_tpch_05_q7,,3,3,0.5961799448099346,1677.3459233332735,1674.9083870002069,4.335537954866655,1683.4369749999605,1673.6924079996534,5032.037769999821,5032.258572999854
tpch,sqljs,[],1751037086403,"[0.5, 8.0]",,sqljs_tpch_05_q8,,2,2,0.3773101888106659,2650.33924250002,2652.3365420000628,1.9972995000425726,2652.3365420000628,2648.3419429999776,5300.67848500004,5301.058117000386
tpch,sqljs,[],1751037086403,"[0.5, 9.0]",,sqljs_tpch_05_q9,,1,1,0.19349581173806848,5168.070518000051,5168.070518000051,0.0,5168.070518000051,5168.070518000051,5168.070518000051,5168.100203999784
tpch,sqljs,[],1751037086403,"[0.5, 10.0]",,sqljs_tpch_05_q10,,8,4,1.2825886628580623,779.6731944999774,779.7095220000483,1.2761697657882682,782.0631709997542,778.1349760000594,6237.385555999819,6241.117249999661
tpch,sqljs,[],1751037086403,"[0.5, 11.0]",,sqljs_tpch_05_q11,,15,5,2.586173810470982,386.67161346664653,385.69912499981,4.096365165161042,400.9317419999279,383.3365960000083,5800.074201999698,5800.415686999913
tpch,sqljs,[],1751037086403,"[0.5, 12.0]",,sqljs_tpch_05_q12,,8,4,1.5651695590082992,638.9084136249148,637.1925760000013,4.896901130118566,651.5280229998752,636.0721279997379,5111.267308999319,5111.453306999523
tpch,sqljs,[],1751037086403,"[0.5, 13.0]",,sqljs_tpch_05_q13,,2,2,0.2687822000437299,3720.4844659999944,3737.368865999859,16.8843999998644,3737.368865999859,3703.60006600013,7440.968931999989,7441.02078000037
tpch,sqljs,[],1751037086403,"[0.5, 14.0]",,sqljs_tpch_05_q14,,8,4,1.4340787421642367,697.3117797498708,693.1905739996582,11.867914596523935,728.3721719998866,690.2757929996587,5578.494237998966,5578.675808000378
tpch,sqljs,[],1751037086403,"[0.5, 15.0]",,sqljs_tpch_05_q15,,4,4,0.7133636681781571,1401.8095462499186,1405.3888420001604,15.16653879190713,1424.8898629997857,1385.3800829998218,5607.238184999675,5607.321099000052
tpch,sqljs,[],1751037086403,"[0.5, 16.0]",,sqljs_tpch_05_q16,,20,5,3.6704771625613333,272.44414165001365,270.99141699960455,3.203539461010607,279.65505200019106,269.3361590001732,5448.8828330002725,5449.346279000398
tpch,sqljs,[],1751037086403,"[0.5, 18.0]",,sqljs_tpch_05_q18,,8,4,1.2205814058270417,819.2816924999934,819.3945590001531,3.1635773368890576,823.3819999997504,814.2317490000278,6554.253539999947,6554.432756999973
tpch,sqljs,[],1751037086403,"[0.5, 19.0]",,sqljs_tpch_05_q19,,8,4,1.2544266161349142,797.1769628750044,797.284039999824,2.017561149390114,801.0527920001186,794.6326779997908,6377.415703000035,6377.599261000287
tpch,sqljs,[],1751037086403,"[0.5, 21.0]",,sqljs_tpch_05_q21,,2,2,0.20888150277998238,4787.403320500394,4795.895664000418,8.492343500023708,4795.895664000418,4778.910977000371,9574.806641000789,9574.85778599931
regex,lovefield,[],1751035753153,"[1000.0, 20.0]",,lovefield_regex_1000,,22551,6,3795.8557688223527,0.2634452046923389,0.24514899984933436,0.0688938921203927,3.911244000075385,0.22541199997067451,5940.952811016934,5994.479953985196
regex,lovefield,[],1751035753153,"[10000.0, 20.0]",,lovefield_regex_10000,,1936,5,387.53681048994815,2.5804000366719686,2.5060079998802394,0.31376378442746217,10.5196050000377,2.306675000116229,4995.654470996931,5002.577074002009
regex,lovefield,[],1751035753153,"[100000.0, 20.0]",,lovefield_regex_100000,,116,5,22.6147535879419,44.218920896542336,43.35499199992046,7.527459606459611,91.11405799980275,36.38957799994387,5129.394823998911,5131.193371000001
regex,sqljs,[],1751035753153,"[1000.0, 20.0]",,sqljs_regex_1000,,39577,6,6700.43530644185,0.1492440347925742,0.14217700017616153,0.041129602516160754,4.462537999963388,0.13602499989792705,5906.631164985709,5993.428651996888
regex,sqljs,[],1751035753153,"[10000.0, 20.0]",,sqljs_regex_10000,,4153,5,832.2059886202759,1.2016255754875205,1.1937180000822991,0.048790735180753976,1.9440190000459552,1.162470000097528,4990.351014999673,5001.25771799637
regex,sqljs,[],1751035753153,"[100000.0, 20.0]",,sqljs_regex_100000,,425,5,84.19385873855714,11.877350854119285,11.853356000036001,0.0971859009113601,12.881522000068799,11.773036000085995,5047.8741130006965,5049.323029998457
regex,arquero,[],1751035753153,"[1000.0, 20.0]",,arquero_regex_1000,,85023,6,14649.499396543477,0.06826171822881186,0.06269800011068583,0.036225356538986626,7.5432110000401735,0.060283000115305185,5803.81606896827,5984.853205018444
regex,arquero,[],1751035753153,"[10000.0, 20.0]",,arquero_regex_10000,,13248,6,2220.9412562828916,0.45025954521357464,0.43861300009302795,0.10344373974803807,10.62195000005886,0.425448999973014,5965.038454989437,5998.707841006108
regex,arquero,[],1751035753153,"[100000.0, 20.0]",,arquero_regex_100000,,1170,5,233.64068487846444,4.280076479488928,4.142231999896467,1.0618400138389996,38.80858299997635,4.087999999988824,5007.689481002046,5012.108581995359
regex,duckdb,[sync],1751035753153,"[1000.0, 20.0]",,duckdb_sync_regex_1000,,14500,6,2448.645485750217,0.40838904848392926,0.358803000068292,0.25102627105264996,6.218771999934688,0.33129099989309907,5921.641203016974,5996.282370978966
regex,duckdb,[sync],1751035753153,"[10000.0, 20.0]",,duckdb_sync_regex_10000,,10044,6,1687.4484565580399,0.5926106934488193,0.575298999901861,0.15923585854393477,3.6012460000347346,0.5378690001089126,5952.181804999942,5999.159055996686
regex,duckdb,[sync],1751035753153,"[100000.0, 20.0]",,duckdb_sync_regex_100000,,1989,5,398.1777497182826,2.511441186021863,2.4866430000402033,0.1877833673653339,5.168954000109807,2.3153719999827445,4995.256518997485,5005.1573010042775
